Groundtruth,PredictedClass,FileName
Maroneia,Perinthos,CN_type_1299_BNF_Platzhalter_cn_coin_12562_o.jpg
Maroneia,Philippopolis,CN_type_1339_MK_18237680_cn_coin_5629_o.jpg
Maroneia,Perinthos,CN_type_1341_BNF_Platzhalter_cn_coin_12565_o.jpg
Maroneia,Imbros,CN_type_1368_MK_18243552_cn_coin_5735_o.jpg
Maroneia,Thasos,CN_type_2156_cn_coin_16706_p.jpg
Maroneia,Thasos,CN_type_2183_MK_18243431_cn_coin_5708_o.jpg
Maroneia,Perinthos,CN_type_2284_cn_coin_17086_p.jpg
Maroneia,Byzantion,CN_type_2304_cn_coin_20499_p.jpg
Maroneia,Byzantion,CN_type_2306_cn_coin_20622_p.jpg
Maroneia,Aigospotamoi,CN_type_2309_BNF_M 7784_cn_coin_12620_o.jpg
Maroneia,Byzantion,CN_type_2309_cn_coin_20647_p.jpg
Maroneia,Hephaistia,CN_type_2402_MK_18243532_cn_coin_5730_o.jpg
Maroneia,Kebren,CN_type_2446_BNF_Platzhalter_cn_coin_12536_o.jpg
Maroneia,Kyzikos,CN_type_302_BNF_K 2894_cn_coin_1316_o.jpg
Maroneia,Unknown,CN_type_521_BNF_719_cn_coin_2025_o.jpg
Maroneia,Unknown,CN_type_569_BNF_27_cn_coin_2354_o.jpg
Maroneia,Byzantion,CN_type_569_cn_coin_2357_p.jpg
Mesembria,Maroneia,CN_type_1677_BNF_Platzhalter_cn_coin_8304_o.jpg
Mesembria,Abdera,CN_type_217_cn_coin_8000_p.jpg
Mesembria,Anchialos,CN_type_222_cn_coin_7985_p.jpg
Mesembria,Anchialos,CN_type_223_cn_coin_8019_p.jpg
Mesembria,Anchialos,CN_type_224_cn_coin_7991_p.jpg
Mesembria,Deultum,CN_type_234_cn_coin_8097_p.jpg
Mesembria,Anchialos,CN_type_240_MK_18249768_cn_coin_8108_o.jpg
Mesembria,Abdera,CN_type_270_cn_coin_8168_p.jpg
Mesembria,Traianopolis,CN_type_325_cn_coin_8276_p.jpg
Mesembria,Traianopolis,CN_type_325_cn_coin_8292_p.jpg
Mesembria,Ainos,CN_type_326_cn_coin_8295_p.jpg
Mesembria,Byzantion,CN_type_327_cn_coin_8298_p.jpg
Mesembria,Myrina,CN_type_4028_MK_18249015_cn_coin_10580_o.jpg
Miletoupolis,Pergamon,CN_type_16885_BNF_41767351_cn_coin_22754_o.jpg
Miletoupolis,Apollonia ad Rhyndacum,CN_type_16885_cn_coin_42608_p.jpg
Miletoupolis,Apollonia ad Rhyndacum,CN_type_16892_cn_coin_42631_p.jpg
Miletoupolis,Germe,CN_type_16900_MK_18277890_cn_coin_42705_o.jpg
Miletoupolis,Tomis,CN_type_16900_cn_coin_42629_p.jpg
Miletoupolis,Pergamon,CN_type_17586_BNF_41767356_cn_coin_22759_o.jpg
Miletoupolis,Germe,CN_type_17590_MK_18278019_cn_coin_42710_o.jpg
Miletoupolis,Markianopolis,CN_type_17592_cn_coin_42638_p.jpg
Miletoupolis,Hadrianoi,CN_type_17599_MK_18278022_cn_coin_42713_o.jpg
Miletoupolis,Tomis,CN_type_17602_cn_coin_42650_p.jpg
Miletoupolis,Tomis,CN_type_18070_cn_coin_42962_p.jpg
Miletoupolis,Ilion,CN_type_18310_cn_coin_42969_p.jpg
Miletoupolis,Adramyttion,CN_type_18312_BNF_41767369_cn_coin_22772_o.jpg
Miletoupolis,Tomis,CN_type_18312_cn_coin_42971_p.jpg
Miletoupolis,Apollonia ad Rhyndacum,CN_type_18315_cn_coin_22773_p.jpg
Miletoupolis,Tomis,CN_type_18498_cn_coin_22775_p.jpg
Miletoupolis,Lampsakos,CN_type_19814_cn_coin_42326_p.jpg
Miletoupolis,Pergamon,CN_type_19815_BNF_41767344_cn_coin_22747_o.jpg
Miletoupolis,Kyzikos,CN_type_19815_cn_coin_42320_p.jpg
Miletoupolis,Hephaistia,CN_type_19815_cn_coin_42323_p.jpg
Miletoupolis,Gambrion,CN_type_19818_MK_18275653_cn_coin_41378_o.jpg
Miletoupolis,Lampsakos,CN_type_19818_cn_coin_42304_p.jpg
Miletoupolis,Gambrion,CN_type_19819_cn_coin_42301_p.jpg
Miletoupolis,Lampsakos,CN_type_19820_cn_coin_42597_p.jpg
Miletoupolis,Ilion,CN_type_19822_cn_coin_42595_p.jpg
Miletoupolis,Pergamon,CN_type_19824_BNF_41767361_cn_coin_22764_o.jpg
Miletoupolis,Philippopolis,CN_type_19824_cn_coin_42651_p.jpg
Miletoupolis,Tomis,CN_type_19831_cn_coin_42947_p.jpg
Miletoupolis,Philippopolis,CN_type_19831_cn_coin_42948_p.jpg
Miletoupolis,Germe,CN_type_19832_BNF_41767366_cn_coin_22769_o.jpg
Miletoupolis,Pergamon,CN_type_19833_BNF_41767367_cn_coin_22770_o.jpg
Miletoupolis,Adramyttion,CN_type_20333_cn_coin_22771_p.jpg
Myrina,Imbros,CN_type_12890_MK_18251012_cn_coin_18903_o.jpg
Myrina,Hephaistia,CN_type_12890_MK_18251024_cn_coin_18907_o.jpg
Myrina,Hephaistia,CN_type_12890_cn_coin_18903_p.jpg
Myrina,Imbros,CN_type_19860_BNF_Platzhalter_cn_coin_13667_o.jpg
Myrina,Gambrion,CN_type_19860_cn_coin_18912_p.jpg
Myrina,Thasos,CN_type_19861_BNF_L 3086_cn_coin_13664_o.jpg
Myrina,Pergamon,CN_type_19861_cn_coin_18933_p.jpg
Myrina,Hephaistia,CN_type_19866_MK_18251028_cn_coin_18911_o.jpg
Myrina,Imbros,CN_type_19867_MK_18251026_cn_coin_18909_o.jpg
Myrina,Philippopolis,CN_type_19867_cn_coin_43720_p.jpg
Myrina,Birytis,CN_type_19870_BNF_Platzhalter_cn_coin_13663_o.jpg
Myrina,Sestos,CN_type_19870_MK_18251044_cn_coin_18921_o.jpg
Myrina,Imbros,CN_type_19870_MK_18251047_cn_coin_18924_o.jpg
Myrina,Ilion,CN_type_19870_cn_coin_18921_p.jpg
Myrina,Sigeion,CN_type_19872_MK_18251043_cn_coin_18920_o.jpg
Myrina,Lampsakos,CN_type_19872_cn_coin_18919_p.jpg
Myrina,Lampsakos,CN_type_19876_MK_18251034_cn_coin_18915_o.jpg
Myrina,Neandreia,CN_type_20012_BNF_M 4544_cn_coin_13668_o.jpg
Neandreia,Antandros,CN_type_5059_BNF_Fonds général 815_cn_coin_24550_o.jpg
Neandreia,Unknown,CN_type_5059_MK_18271055_cn_coin_26785_o.jpg
Neandreia,Thasos,CN_type_5062_BNF_41858228_cn_coin_26513_o.jpg
Neandreia,Parion,CN_type_5091_BNF_Fonds général 821_cn_coin_24556_o.jpg
Neandreia,Alexandria Troas,CN_type_5091_BNF_Fonds général 822_cn_coin_24557_o.jpg
Neandreia,Pergamon,CN_type_5095_BNF_Fonds général 817_cn_coin_24552_o.jpg
Neandreia,Chersonesus Thracica,CN_type_5125_BNF_41843146_cn_coin_26165_o.jpg
Nikopolis ad Istrum,Markianopolis,CN_type_3883_cn_coin_15962_p.jpg
Nikopolis ad Istrum,Markianopolis,CN_type_3886_cn_coin_15988_p.jpg
Nikopolis ad Istrum,Markianopolis,CN_type_4053_cn_coin_16346_p.jpg
Nikopolis ad Istrum,Tomis,CN_type_4274_cn_coin_17025_p.jpg
Nikopolis ad Istrum,Tomis,CN_type_4355_cn_coin_17146_p.jpg
Nikopolis ad Istrum,Tomis,CN_type_4355_cn_coin_17152_p.jpg
Nikopolis ad Istrum,Philippopolis,CN_type_4360_cn_coin_17155_p.jpg
Nikopolis ad Istrum,Markianopolis,CN_type_4673_cn_coin_20976_p.jpg
Nikopolis ad Istrum,Markianopolis,CN_type_4903_cn_coin_21236_p.jpg
Nikopolis ad Istrum,Markianopolis,CN_type_4975_cn_coin_21439_p.jpg
Nikopolis ad Istrum,Markianopolis,CN_type_6045_cn_coin_29399_p.jpg
Nikopolis ad Istrum,Pergamon,CN_type_6243_cn_coin_29552_p.jpg
Nikopolis ad Istrum,Perinthos,CN_type_6425_BNF_41826048_cn_coin_25182_o.jpg
Nikopolis ad Istrum,Tomis,CN_type_7395_cn_coin_29549_p.jpg
Nikopolis ad Istrum,Markianopolis,CN_type_7572_cn_coin_30012_p.jpg
Nikopolis ad Istrum,Markianopolis,CN_type_7574_cn_coin_30016_p.jpg
Odessos,Mesembria,CN_type_10278_BNF_R 1820_cn_coin_12814_o.jpg
Odessos,Mesembria,CN_type_10301_BNF_K 1826_cn_coin_12820_o.jpg
Odessos,Mesembria,CN_type_10303_BNF_R 4112_cn_coin_12822_o.jpg
Odessos,Mesembria,CN_type_10303_BNF_R 4114_cn_coin_12823_o.jpg
Odessos,Tomis,CN_type_5506_cn_coin_27524_p.jpg
Odessos,Birytis,CN_type_5605_cn_coin_27630_p.jpg
Odessos,Tomis,CN_type_5868_cn_coin_28132_p.jpg
Odessos,Tomis,CN_type_5871_cn_coin_28144_p.jpg
Odessos,Tomis,CN_type_5874_cn_coin_28152_p.jpg
Odessos,Adramyttion,CN_type_5943_cn_coin_28237_p.jpg
Odessos,Tomis,CN_type_6136_cn_coin_28375_p.jpg
Odessos,Kyzikos,CN_type_6155_cn_coin_28388_p.jpg
Odessos,Tomis,CN_type_6166_cn_coin_28446_p.jpg
Odessos,Deultum,CN_type_6171_BNF_Platzhalter_cn_coin_12762_o.jpg
Odessos,Antandros,CN_type_6633_cn_coin_28655_p.jpg
Odessos,Tomis,CN_type_6664_cn_coin_28860_p.jpg
Odessos,Tomis,CN_type_6667_cn_coin_28686_p.jpg
Odessos,Nikopolis ad Istrum,CN_type_6851_cn_coin_28906_p.jpg
Odessos,Tomis,CN_type_6900_cn_coin_28913_p.jpg
Odessos,Nikopolis ad Istrum,CN_type_6915_cn_coin_28948_p.jpg
Odessos,Tomis,CN_type_6917_cn_coin_28991_p.jpg
Odessos,Tomis,CN_type_6937_cn_coin_28943_p.jpg
Odessos,Tomis,CN_type_6960_cn_coin_28972_p.jpg
Odessos,Dardanos,CN_type_6982_cn_coin_28994_p.jpg
Odessos,Tomis,CN_type_7232_cn_coin_29313_p.jpg
Ophryneion,Sigeion,CN_type_4907_MK_18271087_cn_coin_21248_o.jpg
Ophryneion,Gargara,CN_type_4907_cn_coin_21247_p.jpg
Ophryneion,Lampsakos,CN_type_4908_cn_coin_21245_p.jpg
Ophryneion,Ilion,CN_type_4909_MK_18271081_cn_coin_21251_o.jpg
Ophryneion,Sigeion,CN_type_4910_MK_18271092_cn_coin_21258_o.jpg
Ophryneion,Abdera,CN_type_4911_BNF_41843147_cn_coin_26166_o.jpg
Ophryneion,Unknown,CN_type_4911_BNF_41843148_cn_coin_26167_o.jpg
Ophryneion,Sigeion,CN_type_4911_MK_18271100_cn_coin_21288_o.jpg
Ophryneion,Dardanos,CN_type_4911_MK_18271101_cn_coin_21289_o.jpg
Ophryneion,Ilion,CN_type_4911_MK_18271104_cn_coin_21291_o.jpg
Ophryneion,Lampsakos,CN_type_4913_BNF_Fonds général 834_cn_coin_21311_o.jpg
Ophryneion,Alexandria Troas,CN_type_4913_MK_18271085_cn_coin_21298_o.jpg
Ophryneion,Birytis,CN_type_4913_cn_coin_21300_p.jpg
Ophryneion,Pergamon,CN_type_4913_cn_coin_21303_p.jpg
Ophryneion,Dardanos,CN_type_4913_cn_coin_21304_p.jpg
Ophryneion,Gargara,CN_type_4913_cn_coin_21306_p.jpg
Orthagoria,Hephaistia,CN_type_2239_MK_18247783_cn_coin_6724_o.jpg
Parion,Pergamon,CN_type_12940_BNF_41845854_cn_coin_26234_o.jpg
Parion,Prokonnesos,CN_type_16648_BNF_41767434_cn_coin_22837_o.jpg
Parion,Germe,CN_type_16652_BNF_41767445_cn_coin_22848_o.jpg
Parion,Ilion,CN_type_16652_MK_18241737_cn_coin_53022_o.jpg
Parion,Pergamon,CN_type_16654_BNF_41767447_cn_coin_22850_o.jpg
Parion,Pergamon,CN_type_16655_BNF_41767448_cn_coin_22851_o.jpg
Parion,Adramyttion,CN_type_16655_BNF_41767449_cn_coin_22852_o.jpg
Parion,Perinthos,CN_type_16812_MK_18248624_cn_coin_18748_o.jpg
Parion,Pergamon,CN_type_17440_BNF_41767483_cn_coin_22886_o.jpg
Parion,Pergamon,CN_type_17442_BNF_41767482_cn_coin_22885_o.jpg
Parion,Pergamon,CN_type_17466_MK_18248628_cn_coin_18751_o.jpg
Parion,Thasos,CN_type_17493_BNF_41845858_cn_coin_26238_o.jpg
Parion,Alexandria Troas,CN_type_17496_BNF_41767490_cn_coin_22893_o.jpg
Parion,Istros,CN_type_17498_BNF_41767494_cn_coin_22897_o.jpg
Parion,Ilion,CN_type_21193_BNF_41767418_cn_coin_22821_o.jpg
Parion,Tenedos,CN_type_21249_MK_18276498_cn_coin_41541_o.jpg
Parion,Kyzikos,CN_type_21273_BNF_41767413_cn_coin_22816_o.jpg
Parion,Istros,CN_type_21275_cn_coin_42546_p.jpg
Parion,Pitane,CN_type_21282_cn_coin_42542_p.jpg
Parion,Alexandria Troas,CN_type_21293_MK_18276636_cn_coin_41593_o.jpg
Parion,Alexandria Troas,CN_type_21296_MK_18276642_cn_coin_41598_o.jpg
Pautalia,Augusta Traiana,CN_type_19769_MK_18243780_cn_coin_4917_o.jpg
Pergamon,Mesembria,CN_type_10473_BNF_41837231_cn_coin_25943_o.jpg
Pergamon,Kyzikos,CN_type_10940_cn_coin_17978_p.jpg
Pergamon,Abydos,CN_type_10946_cn_coin_34324_p.jpg
Pergamon,Kyzikos,CN_type_10946_cn_coin_34350_p.jpg
Pergamon,Pitane,CN_type_10954_BNF_41767555_cn_coin_22958_o.jpg
Pergamon,Istros,CN_type_10979_cn_coin_17984_p.jpg
Pergamon,Kyzikos,CN_type_11072_cn_coin_18018_p.jpg
Pergamon,Lampsakos,CN_type_11074_cn_coin_34438_p.jpg
Pergamon,Assos,CN_type_11078_cn_coin_18025_p.jpg
Pergamon,Kyzikos,CN_type_11078_cn_coin_34435_p.jpg
Pergamon,Parion,CN_type_11097_BNF_41767583_cn_coin_22986_o.jpg
Pergamon,Parion,CN_type_11099_BNF_41767585_cn_coin_22988_o.jpg
Pergamon,Philippopolis,CN_type_11101_cn_coin_34385_p.jpg
Pergamon,Chersonesus Thracica,CN_type_11110_BNF_41768038_cn_coin_23441_o.jpg
Pergamon,Kyzikos,CN_type_11111_cn_coin_18101_p.jpg
Pergamon,Gambrion,CN_type_11116_BNF_41768043_cn_coin_23446_o.jpg
Pergamon,Gambrion,CN_type_11116_cn_coin_23446_p.jpg
Pergamon,Abydos,CN_type_11116_cn_coin_40296_p.jpg
Pergamon,Gambrion,CN_type_11116_cn_coin_40297_p.jpg
Pergamon,Lampsakos,CN_type_11117_cn_coin_18099_p.jpg
Pergamon,Kyzikos,CN_type_11117_cn_coin_40299_p.jpg
Pergamon,Gambrion,CN_type_11185_BNF_41767556_cn_coin_22959_o.jpg
Pergamon,Parion,CN_type_11195_BNF_41767554_cn_coin_22957_o.jpg
Pergamon,Ilion,CN_type_11200_BNF_41767577_cn_coin_22980_o.jpg
Pergamon,Assos,CN_type_11222_cn_coin_34429_p.jpg
Pergamon,Miletoupolis,CN_type_11351_cn_coin_38372_p.jpg
Pergamon,Thasos,CN_type_11758_BNF_41858238_cn_coin_26518_o.jpg
Pergamon,Assos,CN_type_11761_BNF_41767658_cn_coin_23061_o.jpg
Pergamon,Ilion,CN_type_11773_cn_coin_23055_p.jpg
Pergamon,Tomis,CN_type_11827_cn_coin_39768_p.jpg
Pergamon,Kyzikos,CN_type_11904_BNF_41767973_cn_coin_23376_o.jpg
Pergamon,Kyzikos,CN_type_11912_cn_coin_40056_p.jpg
Pergamon,Kyzikos,CN_type_11912_cn_coin_40060_p.jpg
Pergamon,Gergis,CN_type_12648_BNF_41859607_cn_coin_26537_o.jpg
Pergamon,Ilion,CN_type_12655_cn_coin_40248_p.jpg
Pergamon,Lampsakos,CN_type_12710_BNF_41768058_cn_coin_23461_o.jpg
Pergamon,Prokonnesos,CN_type_12710_cn_coin_23440_p.jpg
Pergamon,Pitane,CN_type_16706_BNF_41767696_cn_coin_23099_o.jpg
Pergamon,Skepsis,CN_type_16738_BNF_41767716_cn_coin_23119_o.jpg
Pergamon,Perperene,CN_type_17712_BNF_41767679_cn_coin_23082_o.jpg
Pergamon,Adramyttion,CN_type_17761_BNF_41767837_cn_coin_23240_o.jpg
Pergamon,Germe,CN_type_20063_BNF_41767920_cn_coin_23323_o.jpg
Pergamon,Germe,CN_type_20840_BNF_41767713_cn_coin_23116_o.jpg
Pergamon,Lampsakos,CN_type_20840_BNF_41839524_cn_coin_26044_o.jpg
Pergamon,Kyzikos,CN_type_20843_BNF_41767708_cn_coin_23111_o.jpg
Pergamon,Kallatis,CN_type_4435_MK_18202992_cn_coin_17280_o.jpg
Pergamon,Assos,CN_type_4435_cn_coin_34208_p.jpg
Pergamon,Antandros,CN_type_4507_cn_coin_20337_p.jpg
Pergamon,Nikopolis ad Istrum,CN_type_4507_cn_coin_20607_p.jpg
Pergamon,Ilion,CN_type_4586_BNF_41767942_cn_coin_23345_o.jpg
Pergamon,Byzantion,CN_type_4651_MK_18245453_cn_coin_18651_o.jpg
Pergamon,Tomis,CN_type_4665_cn_coin_20960_p.jpg
Pergamon,Perinthos,CN_type_4677_MK_18207804_cn_coin_17468_o.jpg
Pergamon,Germe,CN_type_4691_BNF_41767769_cn_coin_23172_o.jpg
Pergamon,Antandros,CN_type_4691_cn_coin_31673_p.jpg
Pergamon,Tomis,CN_type_4715_cn_coin_31692_p.jpg
Pergamon,Nikopolis ad Istrum,CN_type_4719_cn_coin_31711_p.jpg
Pergamon,Ilion,CN_type_4738_BNF_41767799_cn_coin_23202_o.jpg
Pergamon,Adramyttion,CN_type_4831_BNF_41767814_cn_coin_23217_o.jpg
Pergamon,Odessos,CN_type_4866_cn_coin_28169_p.jpg
Pergamon,Tomis,CN_type_4878_cn_coin_28276_p.jpg
Pergamon,Ilion,CN_type_4881_BNF_41767845_cn_coin_23248_o.jpg
Pergamon,Germe,CN_type_4896_BNF_41767838_cn_coin_23241_o.jpg
Pergamon,Perinthos,CN_type_4958_BNF_41811521_cn_coin_24873_o.jpg
Pergamon,Germe,CN_type_4993_BNF_41767882_cn_coin_23285_o.jpg
Pergamon,Adramyttion,CN_type_5147_BNF_41767917_cn_coin_23320_o.jpg
Pergamon,Unknown,CN_type_5688_BNF_41811520_cn_coin_24872_o.jpg
Pergamon,Perinthos,CN_type_5759_BNF_41811510_cn_coin_24862_o.jpg
Pergamon,Tomis,CN_type_5767_cn_coin_27838_p.jpg
Pergamon,Odessos,CN_type_6033_cn_coin_28280_p.jpg
Pergamon,Ilion,CN_type_6091_BNF_41767818_cn_coin_23221_o.jpg
Pergamon,Ilion,CN_type_6146_BNF_41811489_cn_coin_24841_o.jpg
Pergamon,Germe,CN_type_8277_BNF_41767774_cn_coin_23177_o.jpg
Pergamon,Ainos,CN_type_8497_BNF_41849071_cn_coin_26426_o.jpg
Perinthos,Byzantion,CN_type_1041_cn_coin_2011_p.jpg
Perinthos,Byzantion,CN_type_1079_cn_coin_2029_p.jpg
Perinthos,Byzantion,CN_type_1079_cn_coin_2030_p.jpg
Perinthos,Byzantion,CN_type_1080_cn_coin_4326_p.jpg
Perinthos,Byzantion,CN_type_1080_cn_coin_4328_p.jpg
Perinthos,Byzantion,CN_type_1085_cn_coin_2048_p.jpg
Perinthos,Byzantion,CN_type_1087_cn_coin_2075_p.jpg
Perinthos,Maroneia,CN_type_1097_BNF_Platzhalter_cn_coin_12967_o.jpg
Perinthos,Byzantion,CN_type_1097_cn_coin_2085_p.jpg
Perinthos,Augusta Traiana,CN_type_1097_cn_coin_2097_p.jpg
Perinthos,Byzantion,CN_type_1098_BNF_Platzhalter_cn_coin_12966_o.jpg
Perinthos,Byzantion,CN_type_1337_cn_coin_2127_p.jpg
Perinthos,Imbros,CN_type_1340_MK_18239219_cn_coin_2126_o.jpg
Perinthos,Byzantion,CN_type_1340_cn_coin_2130_p.jpg
Perinthos,Byzantion,CN_type_1340_cn_coin_2132_p.jpg
Perinthos,Byzantion,CN_type_1340_cn_coin_2135_p.jpg
Perinthos,Hadrianopolis,CN_type_1345_BNF_860_cn_coin_4332_o.jpg
Perinthos,Unknown,CN_type_1345_MK_18239143_cn_coin_4334_o.jpg
Perinthos,Pergamon,CN_type_1349_BNF_Platzhalter_cn_coin_12948_o.jpg
Perinthos,Pergamon,CN_type_1355_BNF_Platzhalter_cn_coin_12969_o.jpg
Perinthos,Koila,CN_type_1355_MK_18239128_cn_coin_4672_o.jpg
Perinthos,Mesembria,CN_type_1364_BNF_884_cn_coin_2175_o.jpg
Perinthos,Philippopolis,CN_type_1365_MK_18239204_cn_coin_2181_o.jpg
Perinthos,Byzantion,CN_type_1365_cn_coin_2182_p.jpg
Perinthos,Byzantion,CN_type_1365_cn_coin_2185_p.jpg
Perinthos,Augusta Traiana,CN_type_1366_cn_coin_2197_p.jpg
Perinthos,Hadrianopolis,CN_type_1381_BNF_Platzhalter_cn_coin_12959_o.jpg
Perinthos,Byzantion,CN_type_1381_cn_coin_2204_p.jpg
Perinthos,Byzantion,CN_type_1381_cn_coin_2209_p.jpg
Perinthos,Byzantion,CN_type_1387_cn_coin_2219_p.jpg
Perinthos,Byzantion,CN_type_1490_cn_coin_3656_p.jpg
Perinthos,Philippopolis,CN_type_1494_MK_18237358_cn_coin_3659_o.jpg
Perinthos,Pergamon,CN_type_1519_MK_18237359_cn_coin_3660_o.jpg
Perinthos,Byzantion,CN_type_1519_cn_coin_4361_p.jpg
Perinthos,Philippopolis,CN_type_1522_MK_18237436_cn_coin_3666_o.jpg
Perinthos,Byzantion,CN_type_1576_cn_coin_2400_p.jpg
Perinthos,Philippopolis,CN_type_1597_MK_18239248_cn_coin_4713_o.jpg
Perinthos,Philippopolis,CN_type_1623_MK_18239252_cn_coin_2480_o.jpg
Perinthos,Pergamon,CN_type_1633_MK_18239288_cn_coin_4719_o.jpg
Perinthos,Byzantion,CN_type_1634_cn_coin_2498_p.jpg
Perinthos,Byzantion,CN_type_2042_cn_coin_4297_p.jpg
Perinthos,Pergamon,CN_type_2044_BNF_885_cn_coin_4300_o.jpg
Perinthos,Augusta Traiana,CN_type_2047_cn_coin_4324_p.jpg
Perinthos,Koila,CN_type_2048_MK_18239141_cn_coin_4307_o.jpg
Perinthos,Byzantion,CN_type_2049_cn_coin_4325_p.jpg
Perinthos,Byzantion,CN_type_2050_cn_coin_4314_p.jpg
Perinthos,Philippopolis,CN_type_2089_MK_18239152_cn_coin_2224_o.jpg
Perinthos,Serdika,CN_type_2091_BNF_Platzhalter_cn_coin_12993_o.jpg
Perinthos,Philippopolis,CN_type_2427_MK_18239289_cn_coin_2514_o.jpg
Perinthos,Byzantion,CN_type_2427_cn_coin_2513_p.jpg
Perinthos,Germe,CN_type_2435_BNF_908_cn_coin_2527_o.jpg
Perinthos,Augusta Traiana,CN_type_2435_cn_coin_2528_p.jpg
Perinthos,Philippopolis,CN_type_2439_MK_18239290_cn_coin_2549_o.jpg
Perinthos,Hadrianopolis,CN_type_2466_MK_18239365_cn_coin_4742_o.jpg
Perinthos,Philippopolis,CN_type_2469_MK_18239370_cn_coin_4745_o.jpg
Perinthos,Pergamon,CN_type_2479_MK_18239325_cn_coin_4733_o.jpg
Perinthos,Pergamon,CN_type_2499_MK_18239356_cn_coin_2664_o.jpg
Perinthos,Hadrianopolis,CN_type_2508_cn_coin_2709_p.jpg
Perinthos,Pergamon,CN_type_2526_MK_18239313_cn_coin_4728_o.jpg
Perinthos,Philippopolis,CN_type_2579_MK_18239406_cn_coin_4764_o.jpg
Perinthos,Byzantion,CN_type_2608_cn_coin_2955_p.jpg
Perinthos,Philippopolis,CN_type_2610_MK_18239388_cn_coin_4751_o.jpg
Perinthos,Byzantion,CN_type_2648_cn_coin_3002_p.jpg
Perinthos,Byzantion,CN_type_2766_cn_coin_3012_p.jpg
Perinthos,Hadrianopolis,CN_type_2801_cn_coin_3025_p.jpg
Perinthos,Bizye,CN_type_2833_BNF_Platzhalter_cn_coin_13162_o.jpg
Perinthos,Serdika,CN_type_2862_MK_18239426_cn_coin_4779_o.jpg
Perinthos,Augusta Traiana,CN_type_2974_cn_coin_3074_p.jpg
Perinthos,Philippopolis,CN_type_2987_BNF_Platzhalter_cn_coin_13067_o.jpg
Perinthos,Deultum,CN_type_2990_MK_18239464_cn_coin_4787_o.jpg
Perinthos,Byzantion,CN_type_2995_cn_coin_3080_p.jpg
Perinthos,Bizye,CN_type_3044_BNF_Platzhalter_cn_coin_13075_o.jpg
Perinthos,Hadrianopolis,CN_type_3045_BNF_Platzhalter_cn_coin_13076_o.jpg
Perinthos,Hadrianopolis,CN_type_3072_BNF_Platzhalter_cn_coin_13087_o.jpg
Perinthos,Byzantion,CN_type_3083_cn_coin_3929_p.jpg
Perinthos,Deultum,CN_type_3126_MK_18239707_cn_coin_4802_o.jpg
Perinthos,Philippopolis,CN_type_3133_MK_18200746_cn_coin_3113_o.jpg
Perinthos,Augusta Traiana,CN_type_3136_cn_coin_3983_p.jpg
Perinthos,Hadrianopolis,CN_type_3210_BNF_Platzhalter_cn_coin_13097_o.jpg
Perinthos,Augusta Traiana,CN_type_3265_cn_coin_4172_p.jpg
Perinthos,Hadrianopolis,CN_type_3272_cn_coin_4157_p.jpg
Perinthos,Byzantion,CN_type_3295_cn_coin_4187_p.jpg
Perinthos,Alexandria Troas,CN_type_3297_BNF_1049_cn_coin_4192_o.jpg
Perinthos,Pergamon,CN_type_3338_MK_18239761_cn_coin_4819_o.jpg
Perinthos,Deultum,CN_type_3346_MK_18239787_cn_coin_4822_o.jpg
Perinthos,Deultum,CN_type_3347_BNF_L 2134_cn_coin_13117_o.jpg
Perinthos,Byzantion,CN_type_3380_cn_coin_4247_p.jpg
Perinthos,Thasos,CN_type_3384_BNF_1059_cn_coin_4250_o.jpg
Perinthos,Pergamon,CN_type_3404_MK_18239806_cn_coin_4826_o.jpg
Perinthos,Pergamon,CN_type_3842_MK_18239129_cn_coin_4673_o.jpg
Perinthos,Byzantion,CN_type_4141_cn_coin_2911_p.jpg
Perinthos,Byzantion,CN_type_890_BNF_851 a_cn_coin_1946_o.jpg
Perinthos,Ainos,CN_type_893_cn_coin_1954_p.jpg
Perinthos,Byzantion,CN_type_895_cn_coin_1959_p.jpg
Perinthos,Byzantion,CN_type_906_cn_coin_1980_p.jpg
Perinthos,Byzantion,CN_type_960_cn_coin_1994_p.jpg
Perinthos,Byzantion,CN_type_972_cn_coin_2001_p.jpg
Perinthos,Byzantion,CN_type_972_cn_coin_2002_p.jpg
Perperene,Gambrion,CN_type_7490_MK_18268917_cn_coin_29735_o.jpg
Perperene,Gambrion,CN_type_7491_MK_18269175_cn_coin_29736_o.jpg
Perperene,Hadrianotherai,CN_type_7498_BNF_41768073_cn_coin_23476_o.jpg
Perperene,Abydos,CN_type_7509_cn_coin_23471_p.jpg
Perperene,Parion,CN_type_7512_BNF_41768070_cn_coin_23473_o.jpg
Perperene,Pergamon,CN_type_7512_BNF_41768071_cn_coin_23474_o.jpg
Perperene,Pitane,CN_type_7512_MK_18269177_cn_coin_29751_o.jpg
Perperene,Ilion,CN_type_7514_cn_coin_31118_p.jpg
Perperene,Miletoupolis,CN_type_7515_MK_18268796_cn_coin_29755_o.jpg
Perperene,Philippopolis,CN_type_7520_BNF_41768075_cn_coin_23478_o.jpg
Perperene,Pergamon,CN_type_7737_cn_coin_31136_p.jpg
Perperene,Hadrianoi,CN_type_7752_MK_18268830_cn_coin_30391_o.jpg
Perperene,Ilion,CN_type_7759_BNF_41768079_cn_coin_23482_o.jpg
Perperene,Pergamon,CN_type_7759_BNF_41768080_cn_coin_23483_o.jpg
